,scenario,method,run,is_exchangeable_ground_truth,is_exchangeable,stable_index,stable_value
1687,generate_two_gaussian_slow_shift,binomial_martingale_test,29,0,0,40.0,20.044517172883268
1688,generate_two_gaussian_slow_shift,aggressive_martingale_test,29,0,0,20.0,21.0
1689,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,29,0,0,50.0,20.099176061503456
1690,generate_two_gaussian_slow_shift,plugin_martingale,30,0,0,874.0,21.112955187400686
1691,generate_two_gaussian_slow_shift,jumper_martingale,30,0,0,627.0,27.51738678668159
1692,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,30,0,1,0.0,1.0
1693,generate_two_gaussian_slow_shift,risk_monitoring,30,0,0,794.0,0.08564231738035263
1694,generate_two_gaussian_slow_shift,v_test,30,0,1,,0.49406086303854163
1695,generate_two_gaussian_slow_shift,v_test_2d,30,0,1,,0.4940565787658087
1696,generate_two_gaussian_slow_shift,v_test_distance,30,0,1,,0.053
1697,generate_two_gaussian_slow_shift,durbin_watson_test,30,0,1,,0.8978098760094111
1698,generate_two_gaussian_slow_shift,yule_walker_test,30,0,0,,0.3060256334397877
1699,generate_two_gaussian_slow_shift,permutation_pvalue,30,0,0,20.0,0.047619047619047616
1700,generate_two_gaussian_slow_shift,binomial_martingale_test,30,0,0,40.0,20.044517172883268
1701,generate_two_gaussian_slow_shift,aggressive_martingale_test,30,0,0,20.0,21.0
1702,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,30,0,0,50.0,20.099176061503456
1703,generate_two_gaussian_slow_shift,plugin_martingale,31,0,0,772.0,26.815177924241183
1704,generate_two_gaussian_slow_shift,jumper_martingale,31,0,0,640.0,23.67154900575302
1705,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,31,0,1,0.0,1.0
1706,generate_two_gaussian_slow_shift,risk_monitoring,31,0,0,827.0,0.08222490931076178
1707,generate_two_gaussian_slow_shift,v_test,31,0,1,,0.4940526354936807
1708,generate_two_gaussian_slow_shift,v_test_2d,31,0,1,,0.49406121880027243
1709,generate_two_gaussian_slow_shift,v_test_distance,31,0,1,,0.398
1710,generate_two_gaussian_slow_shift,durbin_watson_test,31,0,1,,0.7514535353371037
1711,generate_two_gaussian_slow_shift,yule_walker_test,31,0,0,,0.23831912681764483
1712,generate_two_gaussian_slow_shift,permutation_pvalue,31,0,0,20.0,0.047619047619047616
1713,generate_two_gaussian_slow_shift,binomial_martingale_test,31,0,0,40.0,20.044517172883268
1714,generate_two_gaussian_slow_shift,aggressive_martingale_test,31,0,0,20.0,21.0
1715,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,31,0,0,50.0,20.099176061503456
1716,generate_two_gaussian_slow_shift,plugin_martingale,32,0,0,877.0,21.59471770933142
1717,generate_two_gaussian_slow_shift,jumper_martingale,32,0,0,663.0,21.149582242974112
1718,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,32,0,1,0.0,1.0
1719,generate_two_gaussian_slow_shift,risk_monitoring,32,0,0,817.0,0.09547123623011017
1720,generate_two_gaussian_slow_shift,v_test,32,0,1,,0.4940672444243302
1721,generate_two_gaussian_slow_shift,v_test_2d,32,0,1,,0.4940556845495469
1722,generate_two_gaussian_slow_shift,v_test_distance,32,0,1,,0.427
1723,generate_two_gaussian_slow_shift,durbin_watson_test,32,0,1,,0.7806744747627505
1724,generate_two_gaussian_slow_shift,yule_walker_test,32,0,0,,0.24589521724216823
1725,generate_two_gaussian_slow_shift,permutation_pvalue,32,0,0,20.0,0.047619047619047616
1726,generate_two_gaussian_slow_shift,binomial_martingale_test,32,0,0,40.0,20.044517172883268
1727,generate_two_gaussian_slow_shift,aggressive_martingale_test,32,0,0,20.0,21.0
1728,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,32,0,0,50.0,20.099176061503456
1729,generate_two_gaussian_slow_shift,plugin_martingale,33,0,0,977.0,23.666944949475543
1730,generate_two_gaussian_slow_shift,jumper_martingale,33,0,0,650.0,24.424767420097663
1731,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,33,0,0,,
1732,generate_two_gaussian_slow_shift,risk_monitoring,33,0,0,831.0,0.0926594464500602
1733,generate_two_gaussian_slow_shift,v_test,33,0,1,,0.4940573627787843
1734,generate_two_gaussian_slow_shift,v_test_2d,33,0,1,,0.4940572681690298
1735,generate_two_gaussian_slow_shift,v_test_distance,33,0,0,,0.011
1736,generate_two_gaussian_slow_shift,durbin_watson_test,33,0,1,,0.9134992061619476
1737,generate_two_gaussian_slow_shift,yule_walker_test,33,0,0,,0.3139253790570421
1738,generate_two_gaussian_slow_shift,permutation_pvalue,33,0,0,20.0,0.047619047619047616
1739,generate_two_gaussian_slow_shift,binomial_martingale_test,33,0,0,40.0,20.044517172883268
1740,generate_two_gaussian_slow_shift,aggressive_martingale_test,33,0,0,20.0,21.0
1741,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,33,0,0,50.0,20.099176061503456
1742,generate_two_gaussian_slow_shift,plugin_martingale,34,0,0,830.0,27.04915064458858
1743,generate_two_gaussian_slow_shift,jumper_martingale,34,0,0,659.0,26.319651151285893
1744,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,34,0,0,,
1745,generate_two_gaussian_slow_shift,risk_monitoring,34,0,0,848.0,0.08844339622641507
1746,generate_two_gaussian_slow_shift,v_test,34,0,1,,0.4940630024549107
1747,generate_two_gaussian_slow_shift,v_test_2d,34,0,1,,0.49406295500738373
1748,generate_two_gaussian_slow_shift,v_test_distance,34,0,1,,0.227
1749,generate_two_gaussian_slow_shift,durbin_watson_test,34,0,1,,0.9029112931200187
1750,generate_two_gaussian_slow_shift,yule_walker_test,34,0,0,,0.3234215597041106
1751,generate_two_gaussian_slow_shift,permutation_pvalue,34,0,0,20.0,0.047619047619047616
1752,generate_two_gaussian_slow_shift,binomial_martingale_test,34,0,0,40.0,20.044517172883268
1753,generate_two_gaussian_slow_shift,aggressive_martingale_test,34,0,0,20.0,21.0
1754,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,34,0,0,50.0,20.099176061503456
1755,generate_two_gaussian_slow_shift,plugin_martingale,35,0,0,941.0,23.049478999077735
1756,generate_two_gaussian_slow_shift,jumper_martingale,35,0,0,333.0,23.157412951658497
1757,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,35,0,0,,
1758,generate_two_gaussian_slow_shift,risk_monitoring,35,0,0,908.0,0.09911894273127742
1759,generate_two_gaussian_slow_shift,v_test,35,0,1,,0.4940615361053181
1760,generate_two_gaussian_slow_shift,v_test_2d,35,0,1,,0.4940614571035999
1761,generate_two_gaussian_slow_shift,v_test_distance,35,0,0,,0.0
1762,generate_two_gaussian_slow_shift,durbin_watson_test,35,0,1,,0.8473369209545514
1763,generate_two_gaussian_slow_shift,yule_walker_test,35,0,0,,0.2950005935945772
1764,generate_two_gaussian_slow_shift,permutation_pvalue,35,0,0,20.0,0.047619047619047616
1765,generate_two_gaussian_slow_shift,binomial_martingale_test,35,0,0,40.0,20.044517172883268
1766,generate_two_gaussian_slow_shift,aggressive_martingale_test,35,0,0,20.0,21.0
1767,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,35,0,0,50.0,20.099176061503456
1768,generate_two_gaussian_slow_shift,plugin_martingale,36,0,1,0.0,0.9999999999999996
1769,generate_two_gaussian_slow_shift,jumper_martingale,36,0,0,667.0,27.228053240718374
1770,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,36,0,1,0.0,1.0
1771,generate_two_gaussian_slow_shift,risk_monitoring,36,0,0,872.0,0.08256880733944957
1772,generate_two_gaussian_slow_shift,v_test,36,0,1,,0.49405361035815254
1773,generate_two_gaussian_slow_shift,v_test_2d,36,0,1,,0.49405368779976966
1774,generate_two_gaussian_slow_shift,v_test_distance,36,0,0,,0.002
1775,generate_two_gaussian_slow_shift,durbin_watson_test,36,0,1,,0.869120759106859
1776,generate_two_gaussian_slow_shift,yule_walker_test,36,0,0,,0.3092238296278086
1777,generate_two_gaussian_slow_shift,permutation_pvalue,36,0,0,20.0,0.047619047619047616
1778,generate_two_gaussian_slow_shift,binomial_martingale_test,36,0,0,40.0,20.044517172883268
1779,generate_two_gaussian_slow_shift,aggressive_martingale_test,36,0,0,20.0,21.0
1780,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,36,0,0,50.0,20.099176061503456
1781,generate_two_gaussian_slow_shift,plugin_martingale,37,0,1,0.0,0.9999999999999996
1782,generate_two_gaussian_slow_shift,jumper_martingale,37,0,0,674.0,29.14109604273025
1783,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,37,0,0,,
1784,generate_two_gaussian_slow_shift,risk_monitoring,37,0,0,803.0,0.08592777085927777
1785,generate_two_gaussian_slow_shift,v_test,37,0,1,,0.4940558782404794
1786,generate_two_gaussian_slow_shift,v_test_2d,37,0,1,,0.4940553087248412
1787,generate_two_gaussian_slow_shift,v_test_distance,37,0,0,,0.0
1788,generate_two_gaussian_slow_shift,durbin_watson_test,37,0,1,,0.8943101398155537
1789,generate_two_gaussian_slow_shift,yule_walker_test,37,0,0,,0.3137837885698528
1790,generate_two_gaussian_slow_shift,permutation_pvalue,37,0,0,20.0,0.047619047619047616
1791,generate_two_gaussian_slow_shift,binomial_martingale_test,37,0,0,40.0,20.044517172883268
1792,generate_two_gaussian_slow_shift,aggressive_martingale_test,37,0,0,20.0,21.0
1793,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,37,0,0,50.0,20.099176061503456
1794,generate_two_gaussian_slow_shift,plugin_martingale,38,0,0,853.0,25.715452542329096
1795,generate_two_gaussian_slow_shift,jumper_martingale,38,0,0,694.0,22.960000137305922
1796,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,38,0,0,,
1797,generate_two_gaussian_slow_shift,risk_monitoring,38,0,0,839.0,0.08581644815256258
1798,generate_two_gaussian_slow_shift,v_test,38,0,1,,0.49403399495713374
1799,generate_two_gaussian_slow_shift,v_test_2d,38,0,1,,0.49404481383906196
1800,generate_two_gaussian_slow_shift,v_test_distance,38,0,0,,0.0
1801,generate_two_gaussian_slow_shift,durbin_watson_test,38,0,1,,0.7769435147655683
1802,generate_two_gaussian_slow_shift,yule_walker_test,38,0,0,,0.25576890500638294
1803,generate_two_gaussian_slow_shift,permutation_pvalue,38,0,0,20.0,0.047619047619047616
1804,generate_two_gaussian_slow_shift,binomial_martingale_test,38,0,0,40.0,20.044517172883268
1805,generate_two_gaussian_slow_shift,aggressive_martingale_test,38,0,0,20.0,21.0
1806,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,38,0,0,50.0,20.099176061503456
1807,generate_two_gaussian_slow_shift,plugin_martingale,39,0,1,0.0,0.9999999999999997
1808,generate_two_gaussian_slow_shift,jumper_martingale,39,0,0,665.0,20.120293546597814
1809,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,39,0,1,0.0,1.0
1810,generate_two_gaussian_slow_shift,risk_monitoring,39,0,0,850.0,0.09529411764705885
1811,generate_two_gaussian_slow_shift,v_test,39,0,1,,0.49404947530604376
1812,generate_two_gaussian_slow_shift,v_test_2d,39,0,1,,0.4940661427824353
1813,generate_two_gaussian_slow_shift,v_test_distance,39,0,1,,0.051
1814,generate_two_gaussian_slow_shift,durbin_watson_test,39,0,0,,1.0115408543252782
1815,generate_two_gaussian_slow_shift,yule_walker_test,39,0,0,,0.3803197828722756
1816,generate_two_gaussian_slow_shift,permutation_pvalue,39,0,0,20.0,0.047619047619047616
1817,generate_two_gaussian_slow_shift,binomial_martingale_test,39,0,0,40.0,20.044517172883268
1818,generate_two_gaussian_slow_shift,aggressive_martingale_test,39,0,0,20.0,21.0
1819,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,39,0,0,50.0,20.099176061503456
1820,generate_two_gaussian_slow_shift,plugin_martingale,40,0,0,952.0,20.10648220552231
1821,generate_two_gaussian_slow_shift,jumper_martingale,40,0,0,687.0,25.78447264240165
1822,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,40,0,1,0.0,1.0
1823,generate_two_gaussian_slow_shift,risk_monitoring,40,0,0,825.0,0.08848484848484846
1824,generate_two_gaussian_slow_shift,v_test,40,0,1,,0.49405985433760974
1825,generate_two_gaussian_slow_shift,v_test_2d,40,0,1,,0.4940487676953395
1826,generate_two_gaussian_slow_shift,v_test_distance,40,0,1,,0.173
1827,generate_two_gaussian_slow_shift,durbin_watson_test,40,0,1,,0.9062940949148264
1828,generate_two_gaussian_slow_shift,yule_walker_test,40,0,0,,0.3213650775583555
1829,generate_two_gaussian_slow_shift,permutation_pvalue,40,0,0,20.0,0.047619047619047616
1830,generate_two_gaussian_slow_shift,binomial_martingale_test,40,0,0,40.0,20.044517172883268
1831,generate_two_gaussian_slow_shift,aggressive_martingale_test,40,0,0,20.0,21.0
1832,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,40,0,0,50.0,20.099176061503456
1833,generate_two_gaussian_slow_shift,plugin_martingale,41,0,0,871.0,27.41915571927986
1834,generate_two_gaussian_slow_shift,jumper_martingale,41,0,0,614.0,21.493484687284415
1835,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,41,0,0,,
1836,generate_two_gaussian_slow_shift,risk_monitoring,41,0,0,810.0,0.08888888888888885
1837,generate_two_gaussian_slow_shift,v_test,41,0,1,,0.4940541466658775
1838,generate_two_gaussian_slow_shift,v_test_2d,41,0,1,,0.4940541477114051
1839,generate_two_gaussian_slow_shift,v_test_distance,41,0,0,,0.0
1840,generate_two_gaussian_slow_shift,durbin_watson_test,41,0,1,,0.9405134996998963
1841,generate_two_gaussian_slow_shift,yule_walker_test,41,0,0,,0.3424037225141742
1842,generate_two_gaussian_slow_shift,permutation_pvalue,41,0,0,20.0,0.047619047619047616
1843,generate_two_gaussian_slow_shift,binomial_martingale_test,41,0,0,40.0,20.044517172883268
1844,generate_two_gaussian_slow_shift,aggressive_martingale_test,41,0,0,20.0,21.0
1845,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,41,0,0,50.0,20.099176061503456
1846,generate_two_gaussian_slow_shift,plugin_martingale,42,0,1,0.0,0.9999999999999999
1847,generate_two_gaussian_slow_shift,jumper_martingale,42,0,0,641.0,27.657547412055642
1848,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,42,0,0,,
1849,generate_two_gaussian_slow_shift,risk_monitoring,42,0,0,862.0,0.09512761020881669
1850,generate_two_gaussian_slow_shift,v_test,42,0,1,,0.4940556967536518
1851,generate_two_gaussian_slow_shift,v_test_2d,42,0,1,,0.4940553300048603
1852,generate_two_gaussian_slow_shift,v_test_distance,42,0,1,,0.132
1853,generate_two_gaussian_slow_shift,durbin_watson_test,42,0,1,,0.8742348322917413
1854,generate_two_gaussian_slow_shift,yule_walker_test,42,0,0,,0.30636336538137243
1855,generate_two_gaussian_slow_shift,permutation_pvalue,42,0,0,20.0,0.047619047619047616
1856,generate_two_gaussian_slow_shift,binomial_martingale_test,42,0,0,40.0,20.044517172883268
1857,generate_two_gaussian_slow_shift,aggressive_martingale_test,42,0,0,20.0,21.0
1858,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,42,0,0,50.0,20.099176061503456
1859,generate_two_gaussian_slow_shift,plugin_martingale,43,0,0,850.0,23.183248392283858
1860,generate_two_gaussian_slow_shift,jumper_martingale,43,0,0,712.0,22.01345476224881
1861,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,43,0,0,,
1862,generate_two_gaussian_slow_shift,risk_monitoring,43,0,0,808.0,0.08539603960396039
1863,generate_two_gaussian_slow_shift,v_test,43,0,1,,0.4940545792726902
1864,generate_two_gaussian_slow_shift,v_test_2d,43,0,1,,0.4940532419552316
1865,generate_two_gaussian_slow_shift,v_test_distance,43,0,1,,0.362
1866,generate_two_gaussian_slow_shift,durbin_watson_test,43,0,1,,0.8730250335402199
1867,generate_two_gaussian_slow_shift,yule_walker_test,43,0,0,,0.30012907489428325
1868,generate_two_gaussian_slow_shift,permutation_pvalue,43,0,0,20.0,0.047619047619047616
1869,generate_two_gaussian_slow_shift,binomial_martingale_test,43,0,0,40.0,20.044517172883268
1870,generate_two_gaussian_slow_shift,aggressive_martingale_test,43,0,0,20.0,21.0
1871,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,43,0,0,50.0,20.099176061503456
1872,generate_two_gaussian_slow_shift,plugin_martingale,44,0,0,871.0,21.5924069496932
1873,generate_two_gaussian_slow_shift,jumper_martingale,44,0,0,655.0,23.974306845370364
1874,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,44,0,1,0.0,1.0
1875,generate_two_gaussian_slow_shift,risk_monitoring,44,0,0,811.0,0.08877928483353889
1876,generate_two_gaussian_slow_shift,v_test,44,0,1,,0.49405280970884147
1877,generate_two_gaussian_slow_shift,v_test_2d,44,0,1,,0.49405271165945275
1878,generate_two_gaussian_slow_shift,v_test_distance,44,0,1,,0.408
1879,generate_two_gaussian_slow_shift,durbin_watson_test,44,0,1,,0.9145089412050948
1880,generate_two_gaussian_slow_shift,yule_walker_test,44,0,0,,0.32380249382275256
1881,generate_two_gaussian_slow_shift,permutation_pvalue,44,0,0,20.0,0.047619047619047616
1882,generate_two_gaussian_slow_shift,binomial_martingale_test,44,0,0,40.0,20.044517172883268
1883,generate_two_gaussian_slow_shift,aggressive_martingale_test,44,0,0,20.0,21.0
1884,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,44,0,0,50.0,20.099176061503456
1885,generate_two_gaussian_slow_shift,plugin_martingale,45,0,1,0.0,0.9999999999999997
1886,generate_two_gaussian_slow_shift,jumper_martingale,45,0,0,674.0,23.626225824999434
1887,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,45,0,1,0.0,1.0
1888,generate_two_gaussian_slow_shift,risk_monitoring,45,0,0,806.0,0.08933002481389582
1889,generate_two_gaussian_slow_shift,v_test,45,0,1,,0.49405725132869727
1890,generate_two_gaussian_slow_shift,v_test_2d,45,0,1,,0.4940563088821065
1891,generate_two_gaussian_slow_shift,v_test_distance,45,0,0,,0.048
1892,generate_two_gaussian_slow_shift,durbin_watson_test,45,0,1,,0.9045922262120127
1893,generate_two_gaussian_slow_shift,yule_walker_test,45,0,0,,0.31408490882148055
1894,generate_two_gaussian_slow_shift,permutation_pvalue,45,0,0,20.0,0.047619047619047616
1895,generate_two_gaussian_slow_shift,binomial_martingale_test,45,0,0,40.0,20.044517172883268
1896,generate_two_gaussian_slow_shift,aggressive_martingale_test,45,0,0,20.0,21.0
1897,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,45,0,0,50.0,20.099176061503456
1898,generate_two_gaussian_slow_shift,plugin_martingale,46,0,0,735.0,24.143660887402614
1899,generate_two_gaussian_slow_shift,jumper_martingale,46,0,0,665.0,25.93780077161753
1900,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,46,0,0,,
1901,generate_two_gaussian_slow_shift,risk_monitoring,46,0,0,814.0,0.08230958230958227
1902,generate_two_gaussian_slow_shift,v_test,46,0,1,,0.4940644224392718
1903,generate_two_gaussian_slow_shift,v_test_2d,46,0,1,,0.49407101220065164
1904,generate_two_gaussian_slow_shift,v_test_distance,46,0,1,,0.16
1905,generate_two_gaussian_slow_shift,durbin_watson_test,46,0,0,,1.0473365253722586
1906,generate_two_gaussian_slow_shift,yule_walker_test,46,0,0,,0.394186023524639
1907,generate_two_gaussian_slow_shift,permutation_pvalue,46,0,0,20.0,0.047619047619047616
1908,generate_two_gaussian_slow_shift,binomial_martingale_test,46,0,0,40.0,20.044517172883268
1909,generate_two_gaussian_slow_shift,aggressive_martingale_test,46,0,0,20.0,21.0
1910,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,46,0,0,50.0,20.099176061503456
1911,generate_two_gaussian_slow_shift,plugin_martingale,47,0,0,893.0,25.26314340401629
1912,generate_two_gaussian_slow_shift,jumper_martingale,47,0,0,633.0,22.434787223895043
1913,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,47,0,1,0.0,1.0
1914,generate_two_gaussian_slow_shift,risk_monitoring,47,0,0,837.0,0.09557945041816007
1915,generate_two_gaussian_slow_shift,v_test,47,0,1,,0.4940564815518102
1916,generate_two_gaussian_slow_shift,v_test_2d,47,0,1,,0.4940557585210398
1917,generate_two_gaussian_slow_shift,v_test_distance,47,0,0,,0.002
1918,generate_two_gaussian_slow_shift,durbin_watson_test,47,0,1,,0.7463415325980884
1919,generate_two_gaussian_slow_shift,yule_walker_test,47,0,0,,0.2243832823259696
1920,generate_two_gaussian_slow_shift,permutation_pvalue,47,0,0,20.0,0.047619047619047616
1921,generate_two_gaussian_slow_shift,binomial_martingale_test,47,0,0,40.0,20.044517172883268
1922,generate_two_gaussian_slow_shift,aggressive_martingale_test,47,0,0,20.0,21.0
1923,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,47,0,0,50.0,20.099176061503456
1924,generate_two_gaussian_slow_shift,plugin_martingale,48,0,0,827.0,27.916707583495196
1925,generate_two_gaussian_slow_shift,jumper_martingale,48,0,0,658.0,24.04054899442355
1926,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,48,0,0,,
1927,generate_two_gaussian_slow_shift,risk_monitoring,48,0,0,851.0,0.09870740305522907
1928,generate_two_gaussian_slow_shift,v_test,48,0,1,,0.49406741242201796
1929,generate_two_gaussian_slow_shift,v_test_2d,48,0,1,,0.49405690254360285
1930,generate_two_gaussian_slow_shift,v_test_distance,48,0,0,,0.0
1931,generate_two_gaussian_slow_shift,durbin_watson_test,48,0,1,,0.8817861985413986
1932,generate_two_gaussian_slow_shift,yule_walker_test,48,0,0,,0.2948980900988776
1933,generate_two_gaussian_slow_shift,permutation_pvalue,48,0,0,20.0,0.047619047619047616
1934,generate_two_gaussian_slow_shift,binomial_martingale_test,48,0,0,40.0,20.044517172883268
1935,generate_two_gaussian_slow_shift,aggressive_martingale_test,48,0,0,20.0,21.0
1936,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,48,0,0,50.0,20.099176061503456
1937,generate_two_gaussian_slow_shift,plugin_martingale,49,0,0,741.0,23.76411468438478
1938,generate_two_gaussian_slow_shift,jumper_martingale,49,0,0,642.0,26.46339021112967
1939,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,49,0,1,0.0,1.0
1940,generate_two_gaussian_slow_shift,risk_monitoring,49,0,0,829.0,0.08926417370325697
1941,generate_two_gaussian_slow_shift,v_test,49,0,1,,0.4940503300226819
1942,generate_two_gaussian_slow_shift,v_test_2d,49,0,1,,0.4940504839346152
1943,generate_two_gaussian_slow_shift,v_test_distance,49,0,0,,0.012
1944,generate_two_gaussian_slow_shift,durbin_watson_test,49,0,1,,0.8531639657382777
1945,generate_two_gaussian_slow_shift,yule_walker_test,49,0,0,,0.2935214853248794
1946,generate_two_gaussian_slow_shift,permutation_pvalue,49,0,0,20.0,0.047619047619047616
1947,generate_two_gaussian_slow_shift,binomial_martingale_test,49,0,0,40.0,20.044517172883268
1948,generate_two_gaussian_slow_shift,aggressive_martingale_test,49,0,0,20.0,21.0
1949,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,49,0,0,50.0,20.099176061503456
1950,generate_var1_dependence,plugin_martingale,0,0,1,0.0,0.9999999999999996
1951,generate_var1_dependence,jumper_martingale,0,0,1,0.0,0.9999999999999999
1952,generate_var1_dependence,continuous_pairwise_betting_martingale,0,0,1,0.0,1.0
1953,generate_var1_dependence,risk_monitoring,0,0,1,,
1954,generate_var1_dependence,v_test,0,0,1,,0.49406152399390235
1955,generate_var1_dependence,v_test_2d,0,0,1,,0.494061527224525
1956,generate_var1_dependence,v_test_distance,0,0,0,,0.0
1957,generate_var1_dependence,durbin_watson_test,0,0,0,,1.414264506066768
1958,generate_var1_dependence,yule_walker_test,0,0,0,,0.14820568505956663
1959,generate_var1_dependence,permutation_pvalue,0,0,0,20.0,0.047619047619047616
1960,generate_var1_dependence,binomial_martingale_test,0,0,0,40.0,20.044517172883268
1961,generate_var1_dependence,aggressive_martingale_test,0,0,0,20.0,21.0
1962,generate_var1_dependence,binomial_mixture_martingale_test,0,0,0,50.0,20.099176061503456
1963,generate_var1_dependence,plugin_martingale,1,0,1,0.0,0.9999999999999993
1964,generate_var1_dependence,jumper_martingale,1,0,0,957.0,21.025370278993822
1965,generate_var1_dependence,continuous_pairwise_betting_martingale,1,0,1,354.0,17.68641985887641
1966,generate_var1_dependence,risk_monitoring,1,0,1,,
1967,generate_var1_dependence,v_test,1,0,1,,0.49407989995248314
1968,generate_var1_dependence,v_test_2d,1,0,1,,0.49407989819872655
1969,generate_var1_dependence,v_test_distance,1,0,1,,0.734
1970,generate_var1_dependence,durbin_watson_test,1,0,0,,1.4636231067245908
1971,generate_var1_dependence,yule_walker_test,1,0,0,,0.30995706457635613
1972,generate_var1_dependence,permutation_pvalue,1,0,0,20.0,0.047619047619047616
1973,generate_var1_dependence,binomial_martingale_test,1,0,0,40.0,20.044517172883268
1974,generate_var1_dependence,aggressive_martingale_test,1,0,0,20.0,21.0
1975,generate_var1_dependence,binomial_mixture_martingale_test,1,0,0,50.0,20.099176061503456
1976,generate_var1_dependence,plugin_martingale,2,0,1,889.0,15.967249317204836
1977,generate_var1_dependence,jumper_martingale,2,0,0,60.0,22.541433139662715
1978,generate_var1_dependence,continuous_pairwise_betting_martingale,2,0,1,31.0,1.0740052702493228
1979,generate_var1_dependence,risk_monitoring,2,0,1,,
1980,generate_var1_dependence,v_test,2,0,1,,0.494073643632497
1981,generate_var1_dependence,v_test_2d,2,0,1,,0.4940736422770939
1982,generate_var1_dependence,v_test_distance,2,0,0,,0.0
1983,generate_var1_dependence,durbin_watson_test,2,0,0,,1.3910222535604544
1984,generate_var1_dependence,yule_walker_test,2,0,0,,0.24462813067342654
1985,generate_var1_dependence,permutation_pvalue,2,0,0,20.0,0.047619047619047616
1986,generate_var1_dependence,binomial_martingale_test,2,0,0,40.0,20.044517172883268
1987,generate_var1_dependence,aggressive_martingale_test,2,0,0,20.0,21.0
1988,generate_var1_dependence,binomial_mixture_martingale_test,2,0,0,50.0,20.099176061503456
1989,generate_var1_dependence,plugin_martingale,3,0,1,114.0,19.816802095539774
1990,generate_var1_dependence,jumper_martingale,3,0,0,439.0,20.666312619708638
1991,generate_var1_dependence,continuous_pairwise_betting_martingale,3,0,1,0.0,1.0
1992,generate_var1_dependence,risk_monitoring,3,0,1,,
1993,generate_var1_dependence,v_test,3,0,1,,0.49406406377624795
1994,generate_var1_dependence,v_test_2d,3,0,1,,0.4940640614815353
1995,generate_var1_dependence,v_test_distance,3,0,0,,0.036
1996,generate_var1_dependence,durbin_watson_test,3,0,0,,1.4487288028419631
1997,generate_var1_dependence,yule_walker_test,3,0,0,,0.2704802325939869
1998,generate_var1_dependence,permutation_pvalue,3,0,0,20.0,0.047619047619047616
1999,generate_var1_dependence,binomial_martingale_test,3,0,0,40.0,20.044517172883268
2000,generate_var1_dependence,aggressive_martingale_test,3,0,1,34.0,0.0
2001,generate_var1_dependence,binomial_mixture_martingale_test,3,0,1,,
2002,generate_var1_dependence,plugin_martingale,4,0,1,0.0,0.9999999999999999
2003,generate_var1_dependence,jumper_martingale,4,0,1,457.0,16.458091957815935
2004,generate_var1_dependence,continuous_pairwise_betting_martingale,4,0,1,423.0,18.445218407562866
2005,generate_var1_dependence,risk_monitoring,4,0,1,,
2006,generate_var1_dependence,v_test,4,0,1,,0.49406161924791986
2007,generate_var1_dependence,v_test_2d,4,0,1,,0.49406629385224354
2008,generate_var1_dependence,v_test_distance,4,0,1,,0.506
2009,generate_var1_dependence,durbin_watson_test,4,0,0,,1.292633762057236
2010,generate_var1_dependence,yule_walker_test,4,0,0,,0.2795811522978811
